model,level,library,comparison,n_tasks,pass_rate_a,pass_rate_b,diff_pp,ci_low_95,ci_high_95,mcnemar_p,conditional_or,cohens_h,discordant_pairs,p_bh,mcnemar_p_str,p_bh_str
CodeLlama-7B-Instruct-Q5_K_M,L3,All,no_vs_distractor,150,0.67,0.67,0.0,-2.0,2.0,1.0,1.0,0.0,2,1.0,1.0000,1.0000
CodeLlama-7B-Instruct-Q5_K_M,L3,All,no_vs_gold,150,0.67,20.67,20.0,14.0,26.67,1.862645149230957e-09,0.0,0.78,30,3.725290298461914e-09,<0.001,<0.001
DeepSeek-V4-Flash,All,All,gold_vs_distractor,450,84.0,6.0,-78.0,-81.78,-74.0,1.7220143375997123e-102,176.5,-1.824,355,3.4440286751994247e-102,<0.001,<0.001
DeepSeek-V4-Flash,All,All,naive_vs_gold,450,59.11,84.0,24.89,19.56,30.22,2.151730653320861e-18,0.21678321678321677,0.565,174,2.8689742044278146e-18,<0.001,<0.001
DeepSeek-V4-Flash,All,All,no_vs_distractor,450,4.0,6.0,2.0,0.0,4.22,0.0931396484375,0.4375,0.092,23,0.0931396484375,0.0931,0.0931
DeepSeek-V4-Flash,All,All,no_vs_gold,450,4.0,84.0,80.0,76.0,83.78,3.535756626644768e-105,0.0055248618784530384,1.916,364,1.4143026506579073e-104,<0.001,<0.001
DeepSeek-V4-Flash,L1,All,gold_vs_distractor,150,89.33,13.33,-76.0,-82.67,-68.67,2.8166725436663324e-33,115.0,-1.729,116,5.633345087332665e-33,<0.001,<0.001
DeepSeek-V4-Flash,L1,All,naive_vs_gold,150,78.67,89.33,10.67,2.67,18.67,0.01658900337497471,0.42857142857142855,0.295,40,0.022118671166632946,0.0166,0.0221
DeepSeek-V4-Flash,L1,All,no_vs_distractor,150,8.0,13.33,5.33,-0.67,11.33,0.11531829833984375,0.42857142857142855,0.174,20,0.11531829833984375,0.1153,0.1153
DeepSeek-V4-Flash,L1,All,no_vs_gold,150,8.0,89.33,81.33,74.67,87.33,1.1754943508222875e-35,0.008130081300813009,1.903,124,4.70197740328915e-35,<0.001,<0.001
DeepSeek-V4-Flash,L2,All,gold_vs_distractor,150,90.0,3.33,-86.67,-92.0,-80.67,4.885648395605132e-38,131.0,-2.131,132,9.771296791210265e-38,<0.001,<0.001
DeepSeek-V4-Flash,L2,All,naive_vs_gold,150,57.33,90.0,32.67,23.33,42.0,3.163243188436873e-10,0.14035087719298245,0.78,65,4.217657584582497e-10,<0.001,<0.001
DeepSeek-V4-Flash,L2,All,no_vs_distractor,150,3.33,3.33,0.0,-2.0,2.0,1.0,1.0,0.0,2,1.0,1.0000,1.0000
DeepSeek-V4-Flash,L2,All,no_vs_gold,150,3.33,90.0,86.67,80.67,92.0,4.885648395605132e-38,0.007633587786259542,2.131,132,9.771296791210265e-38,<0.001,<0.001
DeepSeek-V4-Flash,L3,All,gold_vs_distractor,150,72.67,1.33,-71.33,-78.67,-64.0,1.232595164407831e-32,inf,-1.81,107,2.465190328815662e-32,<0.001,<0.001
DeepSeek-V4-Flash,L3,All,naive_vs_gold,150,41.33,72.67,31.33,21.33,40.67,7.555829742748269e-09,0.1896551724137931,0.645,69,1.0074439656997692e-08,<0.001,<0.001
DeepSeek-V4-Flash,L3,All,no_vs_distractor,150,0.67,1.33,0.67,0.0,2.0,1.0,0.0,0.068,1,1.0,1.0000,1.0000
DeepSeek-V4-Flash,L3,All,no_vs_gold,150,0.67,72.67,72.0,64.67,79.33,6.162975822039155e-33,0.0,1.878,108,2.465190328815662e-32,<0.001,<0.001
LongCat-2.0,All,All,gold_vs_distractor,450,22.22,3.56,-18.67,-22.67,-14.89,2.5032559976926473e-20,15.0,-0.602,96,5.0065119953852947e-20,<0.001,<0.001
LongCat-2.0,All,All,naive_vs_gold,450,26.0,22.22,-3.78,-7.78,0.22,0.07841962481580764,1.5151515151515151,-0.088,83,0.10455949975441019,0.0784,0.1046
LongCat-2.0,All,All,no_vs_distractor,450,2.44,3.56,1.11,-1.11,3.33,0.42435622215270996,0.6666666666666666,0.065,25,0.42435622215270996,0.4244,0.4244
LongCat-2.0,All,All,no_vs_gold,450,2.44,22.22,19.78,15.78,23.78,4.5653387447282835e-23,0.043010752688172046,0.668,97,1.8261354978913134e-22,<0.001,<0.001
LongCat-2.0,L1,All,gold_vs_distractor,150,36.67,9.33,-27.33,-35.33,-19.33,2.3280151140170346e-09,9.2,-0.68,51,4.656030228034069e-09,<0.001,<0.001
LongCat-2.0,L1,All,naive_vs_gold,150,43.33,36.67,-6.67,-15.33,1.33,0.16414940178310644,1.625,-0.136,42,0.21886586904414193,0.1641,0.2189
LongCat-2.0,L1,All,no_vs_distractor,150,5.33,9.33,4.0,-2.0,10.0,0.26317596435546875,0.5384615384615384,0.155,20,0.26317596435546875,0.2632,0.2632
LongCat-2.0,L1,All,no_vs_gold,150,5.33,36.67,31.33,24.0,39.33,1.7763568394002505e-13,0.020833333333333332,0.835,49,7.105427357601002e-13,<0.001,<0.001
LongCat-2.0,L2,All,gold_vs_distractor,150,24.67,1.33,-23.33,-30.67,-16.67,5.529727786779404e-10,36.0,-0.808,37,1.1059455573558807e-09,<0.001,<0.001
LongCat-2.0,L2,All,naive_vs_gold,150,22.67,24.67,2.0,-5.33,8.67,0.711071103811264,0.8125,0.047,29,0.9480948050816854,0.7111,0.9481
LongCat-2.0,L2,All,no_vs_distractor,150,0.67,1.33,0.67,-1.33,2.67,1.0,0.5,0.068,3,1.0,1.0000,1.0000
LongCat-2.0,L2,All,no_vs_gold,150,0.67,24.67,24.0,17.33,31.33,2.837623469531536e-10,0.02702702702702703,0.876,38,1.1059455573558807e-09,<0.001,<0.001
LongCat-2.0,L3,All,gold_vs_distractor,150,5.33,0.0,-5.33,-9.33,-2.0,0.0078125,inf,-0.466,8,0.015625,0.0078,0.0156
LongCat-2.0,L3,All,naive_vs_gold,150,12.0,5.33,-6.67,-11.33,-2.67,0.00634765625,11.0,-0.241,12,0.015625,0.0063,0.0156
LongCat-2.0,L3,All,no_vs_distractor,150,1.33,0.0,-1.33,-3.33,0.0,0.5,inf,-0.231,2,0.5,0.5000,0.5000
LongCat-2.0,L3,All,no_vs_gold,150,1.33,5.33,4.0,0.0,8.0,0.109375,0.25,0.235,10,0.14583333333333334,0.1094,0.1458
Qwen2.5-Coder-3B,All,All,gold_vs_distractor,450,71.11,1.11,-70.0,-74.22,-65.78,2.996272867003007e-95,inf,-1.795,315,1.1985091468012028e-94,<0.001,<0.001
Qwen2.5-Coder-3B,All,All,naive_vs_gold,450,40.22,71.11,30.89,26.0,35.56,1.0101982379731631e-30,0.0915032679738562,0.633,167,1.3469309839642176e-30,<0.001,<0.001
Qwen2.5-Coder-3B,All,All,no_vs_distractor,450,2.22,1.11,-1.11,-2.89,0.44,0.30175781249999994,2.0,-0.088,15,0.30175781249999994,0.3018,0.3018
Qwen2.5-Coder-3B,All,All,no_vs_gold,450,2.22,71.11,68.89,64.67,73.11,9.588073174409622e-94,0.0,1.707,310,1.9176146348819244e-93,<0.001,<0.001
Qwen2.5-Coder-3B,L1,All,gold_vs_distractor,150,92.67,3.33,-89.33,-94.0,-84.0,9.183549615799121e-41,inf,-2.226,134,1.8367099231598242e-40,<0.001,<0.001
Qwen2.5-Coder-3B,L1,All,naive_vs_gold,150,61.33,92.67,31.33,22.67,40.0,6.401865149108231e-11,0.09615384615384616,0.794,57,8.535820198810974e-11,<0.001,<0.001
Qwen2.5-Coder-3B,L1,All,no_vs_distractor,150,2.67,3.33,0.67,-3.33,4.67,1.0,0.8,0.039,9,1.0,1.0000,1.0000
Qwen2.5-Coder-3B,L1,All,no_vs_gold,150,2.67,92.67,90.0,84.67,94.67,4.591774807899561e-41,0.0,2.265,135,1.8367099231598242e-40,<0.001,<0.001
Qwen2.5-Coder-3B,L2,All,gold_vs_distractor,150,81.33,0.0,-81.33,-87.33,-74.67,3.76158192263132e-37,inf,-2.248,122,1.504632769052528e-36,<0.001,<0.001
Qwen2.5-Coder-3B,L2,All,naive_vs_gold,150,41.33,81.33,40.0,30.67,49.33,5.632907524806409e-13,0.11764705882352941,0.851,76,7.510543366408545e-13,<0.001,<0.001
Qwen2.5-Coder-3B,L2,All,no_vs_distractor,150,4.0,0.0,-4.0,-7.33,-1.33,0.03125,inf,-0.403,6,0.03125,0.0312,0.0312
Qwen2.5-Coder-3B,L2,All,no_vs_gold,150,4.0,81.33,77.33,70.67,84.0,2.407412430484045e-35,0.0,1.845,116,4.81482486096809e-35,<0.001,<0.001
Qwen2.5-Coder-3B,L3,All,gold_vs_distractor,150,39.33,0.0,-39.33,-47.33,-32.0,3.469446951953614e-18,inf,-1.356,59,6.938893903907228e-18,<0.001,<0.001
Qwen2.5-Coder-3B,L3,All,naive_vs_gold,150,18.0,39.33,21.33,14.67,28.0,4.0745362639427185e-09,0.030303030303030304,0.48,34,5.432715018590291e-09,<0.001,<0.001
Qwen2.5-Coder-3B,L3,All,no_vs_distractor,150,0.0,0.0,0.0,0.0,0.0,1.0,,0.0,0,1.0,1.0000,1.0000
Qwen2.5-Coder-3B,L3,All,no_vs_gold,150,0.0,39.33,39.33,32.0,47.33,3.469446951953614e-18,0.0,1.356,59,6.938893903907228e-18,<0.001,<0.001
Qwen2.5-Coder-7B,All,All,gold_vs_distractor,450,59.78,2.67,-57.11,-61.56,-52.44,8.636168555094445e-78,inf,-1.44,257,3.454467422037778e-77,<0.001,<0.001
Qwen2.5-Coder-7B,All,All,naive_vs_gold,450,48.0,59.78,11.78,6.67,16.89,1.275051882677018e-05,0.46464646464646464,0.237,145,1.7000691769026905e-05,<0.001,<0.001
Qwen2.5-Coder-7B,All,All,no_vs_distractor,450,4.0,2.67,-1.33,-3.11,0.44,0.237884521484375,2.0,-0.075,18,0.237884521484375,0.2379,0.2379
Qwen2.5-Coder-7B,All,All,no_vs_gold,450,4.0,59.78,55.78,51.11,60.44,3.5097389007903823e-74,0.003968253968253968,1.365,253,7.0194778015807646e-74,<0.001,<0.001
Qwen2.5-Coder-7B,L1,All,gold_vs_distractor,150,76.67,8.0,-68.67,-76.0,-61.33,1.9721522630525295e-31,inf,-1.56,103,7.888609052210118e-31,<0.001,<0.001
Qwen2.5-Coder-7B,L1,All,naive_vs_gold,150,68.0,76.67,8.67,0.0,17.33,0.07894069368148846,0.5666666666666667,0.194,47,0.1052542582419846,0.0789,0.1053
Qwen2.5-Coder-7B,L1,All,no_vs_distractor,150,8.0,8.0,0.0,-4.67,4.67,1.0,1.0,0.0,12,1.0,1.0000,1.0000
Qwen2.5-Coder-7B,L1,All,no_vs_gold,150,8.0,76.67,68.67,60.67,76.0,5.226203497089203e-30,0.009615384615384616,1.56,105,1.0452406994178406e-29,<0.001,<0.001
Qwen2.5-Coder-7B,L2,All,gold_vs_distractor,150,67.33,0.0,-67.33,-74.67,-60.0,7.888609052210118e-31,inf,-1.925,101,3.1554436208840472e-30,<0.001,<0.001
Qwen2.5-Coder-7B,L2,All,naive_vs_gold,150,48.67,67.33,18.67,9.33,28.0,0.00039404324272610154,0.36363636363636365,0.381,60,0.0005253909903014687,<0.001,<0.001
Qwen2.5-Coder-7B,L2,All,no_vs_distractor,150,3.33,0.0,-3.33,-6.67,-0.67,0.0625,inf,-0.367,5,0.0625,0.0625,0.0625
Qwen2.5-Coder-7B,L2,All,no_vs_gold,150,3.33,67.33,64.0,56.67,71.33,2.524354896707238e-29,0.0,1.558,96,5.048709793414476e-29,<0.001,<0.001
Qwen2.5-Coder-7B,L3,All,gold_vs_distractor,150,35.33,0.0,-35.33,-43.33,-28.0,2.220446049250313e-16,inf,-1.273,53,8.881784197001252e-16,<0.001,<0.001
Qwen2.5-Coder-7B,L3,All,naive_vs_gold,150,27.33,35.33,8.0,0.0,16.0,0.07295138851623051,0.52,0.173,38,0.09726851802164067,0.0730,0.0973
Qwen2.5-Coder-7B,L3,All,no_vs_distractor,150,0.67,0.0,-0.67,-2.0,0.0,1.0,inf,-0.163,1,1.0,1.0000,1.0000
Qwen2.5-Coder-7B,L3,All,no_vs_gold,150,0.67,35.33,34.67,27.33,42.67,4.440892098500626e-16,0.0,1.11,52,8.881784197001252e-16,<0.001,<0.001
